instance,n,algorithm,seed,length,optimum,iterations,time_limit,seconds,time_to_best
eil76,76,aco,0,538,538,555,10.0,10.002,0.398
eil76,76,aco,1,538,538,555,10.0,10.004,1.128
eil76,76,aco,2,538,538,547,10.0,10.002,0.451
eil76,76,aco,3,538,538,543,10.0,10.004,0.789
eil76,76,aco,4,538,538,544,10.0,10.003,0.537
eil76,76,aco,5,538,538,549,10.0,10.002,0.219
eil76,76,aco,6,538,538,546,10.0,10.003,0.879
eil76,76,aco,7,538,538,462,10.0,10.004,0.575
eil76,76,aco -candidates,0,538,538,148,10.0,10.002,2.551
eil76,76,aco -candidates,1,538,538,150,10.0,10.013,2.793
eil76,76,aco -candidates,2,538,538,150,10.0,10.002,2.91
eil76,76,aco -candidates,3,538,538,147,10.0,10.01,2.532
eil76,76,aco -candidates,4,538,538,146,10.0,10.004,0.65
eil76,76,aco -candidates,5,538,538,152,10.0,10.007,2.095
eil76,76,aco -candidates,6,538,538,151,10.0,10.004,3.258
eil76,76,aco -candidates,7,538,538,154,10.0,10.005,4.772
eil76,76,aco -local-search,0,547,538,726,10.0,10.002,1.194
eil76,76,aco -local-search,1,543,538,678,10.0,10.002,3.711
eil76,76,aco -local-search,2,541,538,729,10.0,10.003,3.296
eil76,76,aco -local-search,3,544,538,747,10.0,10.002,5.511
eil76,76,aco -local-search,4,546,538,687,10.0,10.002,9.302
eil76,76,aco -local-search,5,546,538,675,10.0,10.003,9.243
eil76,76,aco -local-search,6,544,538,667,10.0,10.004,8.912
eil76,76,aco -local-search,7,541,538,648,10.0,10.005,3.02
eil76,76,aco -stagnation,0,538,538,426,10.0,10.003,0.552
eil76,76,aco -stagnation,1,538,538,423,10.0,10.004,1.599
eil76,76,aco -stagnation,2,538,538,424,10.0,10.003,0.581
eil76,76,aco -stagnation,3,538,538,439,10.0,10.006,1.197
eil76,76,aco -stagnation,4,538,538,432,10.0,10.005,0.672
eil76,76,aco -stagnation,5,538,538,460,10.0,10.002,0.234
eil76,76,aco -stagnation,6,538,538,426,10.0,10.007,1.172
eil76,76,aco -stagnation,7,538,538,447,10.0,10.004,0.721
eil76,76,pso,0,541,538,857,10.0,10.001,6.801
