instance,n,algorithm,seed,length,optimum,iterations,time_limit,seconds,time_to_best
tsp012,12,aco,0,56,,9747,10.0,10.0,0.004
tsp012,12,aco,1,56,,9798,10.0,10.0,0.001
tsp012,12,aco,2,56,,9167,10.0,10.0,0.001
tsp012,12,aco,3,56,,8945,10.0,10.0,0.001
tsp012,12,aco,4,56,,9039,10.0,10.001,0.001
tsp012,12,aco-baseline,0,56,,11161,10.0,10.0,0.001
tsp012,12,aco-baseline,1,56,,11152,10.0,10.0,0.001
tsp012,12,aco-baseline,2,56,,11393,10.0,10.0,0.001
tsp012,12,aco-baseline,3,56,,11327,10.0,10.0,0.001
tsp012,12,aco-baseline,4,56,,11109,10.0,10.0,0.002
tsp012,12,greedy+2opt,0,56,,1,10.0,0.0,0.0
tsp012,12,greedy+2opt,1,56,,1,10.0,0.0,0.0
tsp012,12,greedy+2opt,2,56,,1,10.0,0.0,0.0
tsp012,12,greedy+2opt,3,56,,1,10.0,0.0,0.0
tsp012,12,greedy+2opt,4,56,,1,10.0,0.0,0.0
tsp012,12,nn,0,56,,1,10.0,0.0,0.0
tsp012,12,nn,1,56,,1,10.0,0.0,0.0
tsp012,12,nn,2,56,,1,10.0,0.0,0.0
tsp012,12,nn,3,56,,1,10.0,0.0,0.0
tsp012,12,nn,4,56,,1,10.0,0.0,0.0
tsp012,12,pso,0,56,,38293,10.0,10.0,0.001
tsp012,12,pso,1,56,,37778,10.0,10.0,0.001
tsp012,12,pso,2,56,,39043,10.0,10.0,0.001
tsp012,12,pso,3,56,,38380,10.0,10.0,0.001
tsp012,12,pso,4,56,,37604,10.0,10.0,0.001
tsp012,12,pso-baseline,0,149,,60926,10.0,10.0,0.001
tsp012,12,pso-baseline,1,113,,61301,10.0,10.0,0.001
tsp012,12,pso-baseline,2,137,,60325,10.0,10.0,0.003
tsp012,12,pso-baseline,3,129,,60689,10.0,10.0,0.001
tsp012,12,pso-baseline,4,132,,59879,10.0,10.0,0.001
tsp017,17,aco,0,1444,,2886,10.0,10.001,0.015
tsp017,17,aco,1,1444,,2789,10.0,10.001,0.003
tsp017,17,aco,2,1444,,2881,10.0,10.002,0.004
tsp017,17,aco,3,1444,,3064,10.0,10.001,0.011
tsp017,17,aco,4,1444,,3061,10.0,10.001,0.009
tsp017,17,aco-baseline,0,1444,,4207,10.0,10.0,0.076
tsp017,17,aco-baseline,1,1444,,3343,10.0,10.0,0.051
tsp017,17,aco-baseline,2,1444,,3330,10.0,10.0,0.079
tsp017,17,aco-baseline,3,1444,,3353,10.0,10.0,0.07
tsp017,17,aco-baseline,4,1444,,3524,10.0,10.0,0.057
tsp017,17,greedy+2opt,0,1507,,1,10.0,0.001,0.001
tsp017,17,greedy+2opt,1,1507,,1,10.0,0.001,0.001
tsp017,17,greedy+2opt,2,1507,,1,10.0,0.001,0.001
tsp017,17,greedy+2opt,3,1507,,1,10.0,0.001,0.001
tsp017,17,greedy+2opt,4,1507,,1,10.0,0.001,0.001
tsp017,17,nn,0,1817,,1,10.0,0.0,0.0
tsp017,17,nn,1,2004,,1,10.0,0.0,0.0
tsp017,17,nn,2,1704,,1,10.0,0.0,0.0
tsp017,17,nn,3,1790,,1,10.0,0.0,0.0
tsp017,17,nn,4,1823,,1,10.0,0.0,0.0
tsp017,17,pso,0,1456,,11579,10.0,10.0,0.012
tsp017,17,pso,1,1444,,11400,10.0,10.0,0.02
tsp017,17,pso,2,1444,,12248,10.0,10.0,0.004
tsp017,17,pso,3,1444,,11717,10.0,10.0,0.001
tsp017,17,pso,4,1444,,11643,10.0,10.0,0.003
tsp017,17,pso-baseline,0,2892,,28999,10.0,10.0,0.0
tsp017,17,pso-baseline,1,3271,,29633,10.0,10.0,0.001
tsp017,17,pso-baseline,2,2879,,29461,10.0,10.0,0.002
tsp017,17,pso-baseline,3,2611,,28883,10.0,10.0,0.002
tsp017,17,pso-baseline,4,3130,,28855,10.0,10.0,0.008
tsp021,21,aco,0,2549,,1980,10.0,10.003,0.019
tsp021,21,aco,1,2549,,1954,10.0,10.002,0.006
tsp021,21,aco,2,2549,,2031,10.0,10.002,0.013
tsp021,21,aco,3,2549,,1989,10.0,10.002,0.024
tsp021,21,aco,4,2549,,1964,10.0,10.002,0.007
tsp021,21,aco-baseline,0,2549,,1991,10.0,10.0,0.184
tsp021,21,aco-baseline,1,2549,,2034,10.0,10.0,0.241
tsp021,21,aco-baseline,2,2549,,2065,10.0,10.0,0.148
tsp021,21,aco-baseline,3,2549,,2069,10.0,10.0,0.2
tsp021,21,aco-baseline,4,2549,,2084,10.0,10.001,0.261
tsp021,21,greedy+2opt,0,2766,,1,10.0,0.002,0.002
tsp021,21,greedy+2opt,1,2766,,1,10.0,0.005,0.005
tsp021,21,greedy+2opt,2,2766,,1,10.0,0.002,0.001
tsp021,21,greedy+2opt,3,2766,,1,10.0,0.002,0.002
tsp021,21,greedy+2opt,4,2766,,1,10.0,0.001,0.001
tsp021,21,nn,0,3573,,1,10.0,0.0,0.0
tsp021,21,nn,1,3379,,1,10.0,0.0,0.0
tsp021,21,nn,2,3187,,1,10.0,0.0,0.0
tsp021,21,nn,3,3694,,1,10.0,0.0,0.0
tsp021,21,nn,4,3555,,1,10.0,0.0,0.0
tsp021,21,pso,0,2549,,8772,10.0,10.0,0.007
tsp021,21,pso,1,2549,,8808,10.0,10.0,0.007
tsp021,21,pso,2,2549,,9158,10.0,10.0,0.013
tsp021,21,pso,3,2549,,9037,10.0,10.0,0.002
tsp021,21,pso,4,2549,,8843,10.0,10.0,0.018
tsp021,21,pso-baseline,0,5615,,19118,10.0,10.0,0.004
tsp021,21,pso-baseline,1,5481,,19169,10.0,10.0,0.011
tsp021,21,pso-baseline,2,5402,,18748,10.0,10.0,0.003
tsp021,21,pso-baseline,3,6004,,18831,10.0,10.0,0.004
tsp021,21,pso-baseline,4,5511,,18924,10.0,10.0,0.003
tsp026,26,aco,0,1473,,1090,10.0,10.004,0.058
tsp026,26,aco,1,1473,,1104,10.0,10.0,0.16
tsp026,26,aco,2,1473,,1066,10.0,10.003,0.046
tsp026,26,aco,3,1473,,1082,10.0,10.002,0.066
tsp026,26,aco,4,1473,,1065,10.0,10.0,0.045
tsp026,26,aco-baseline,0,1529,,1435,10.0,10.0,6.242
tsp026,26,aco-baseline,1,1523,,1448,10.0,10.0,5.354
tsp026,26,aco-baseline,2,1536,,1396,10.0,10.0,1.445
tsp026,26,aco-baseline,3,1523,,1459,10.0,10.0,5.472
