instance,n,algorithm,seed,length,optimum,iterations,time_limit,seconds,time_to_best
tsp042,42,aco,0,1187,,4118,60.0,60.003,34.784
tsp042,42,aco,1,1187,,4050,60.0,60.004,14.78
tsp042,42,aco,2,1187,,4063,60.0,60.001,8.388
tsp042,42,aco,3,1187,,4131,60.0,60.003,20.944
tsp042,42,aco,4,1187,,4107,60.0,60.002,10.619
tsp042,42,aco -stagnation,0,1187,,4120,60.0,60.003,34.971
tsp042,42,aco -stagnation,1,1187,,4124,60.0,60.003,14.865
tsp042,42,aco -stagnation,2,1187,,4326,60.0,60.002,7.876
tsp042,42,aco -stagnation,3,1187,,4288,60.0,60.003,20.069
tsp042,42,aco -stagnation,4,1187,,4334,60.0,60.003,9.644
tsp048,48,aco,0,12166,,5231,60.0,60.002,6.901
tsp048,48,aco,1,12166,,5115,60.0,60.003,10.09
tsp048,48,aco,2,12166,,5215,60.0,60.003,39.228
tsp048,48,aco,3,12166,,5144,60.0,60.001,6.201
tsp048,48,aco,4,12166,,5108,60.0,60.003,23.468
tsp048,48,aco -stagnation,0,12166,,5018,60.0,60.002,7.159
tsp048,48,aco -stagnation,1,12166,,5143,60.0,60.005,9.889
tsp048,48,aco -stagnation,2,12166,,5157,60.0,60.003,39.646
tsp048,48,aco -stagnation,3,12166,,5191,60.0,60.011,5.995
tsp048,48,aco -stagnation,4,12166,,5173,60.0,60.005,23.424
berlin52,52,aco,0,7542,7542,3990,60.0,60.004,0.056
berlin52,52,aco,1,7542,7542,3865,60.0,60.003,0.147
berlin52,52,aco,2,7542,7542,3820,60.0,60.004,0.07
berlin52,52,aco,3,7542,7542,3877,60.0,60.003,0.056
berlin52,52,aco,4,7542,7542,3901,60.0,60.004,0.138
berlin52,52,aco -stagnation,0,7542,7542,4300,60.0,60.004,0.058
berlin52,52,aco -stagnation,1,7542,7542,4330,60.0,60.004,0.075
berlin52,52,aco -stagnation,2,7542,7542,4283,60.0,60.003,0.059
berlin52,52,aco -stagnation,3,7542,7542,4253,60.0,60.001,0.046
berlin52,52,aco -stagnation,4,7542,7542,4089,60.0,60.003,0.077
eil76,76,aco,0,538,538,2827,60.0,60.004,0.445
eil76,76,aco,1,538,538,2902,60.0,60.004,1.329
eil76,76,aco,2,538,538,2820,60.0,60.002,0.468
eil76,76,aco,3,538,538,2878,60.0,60.0,0.878
eil76,76,aco,4,538,538,2866,60.0,60.004,0.632
eil76,76,aco -stagnation,0,538,538,4172,60.0,60.004,0.367
eil76,76,aco -stagnation,1,538,538,4102,60.0,60.004,0.943
eil76,76,aco -stagnation,2,538,538,4087,60.0,60.004,0.385
eil76,76,aco -stagnation,3,538,538,4252,60.0,60.002,0.681
eil76,76,aco -stagnation,4,538,538,4097,60.0,60.002,0.487
